record_id,advClientId,clientid_cr,pubClientId,clickIp,clmbUserId,imprId,siteId,goalid_cr,cityId_cr,stateDimId,countryDimId_cr,browserId_cr,adSltDimId,crtd,itmClmbLId,ispDimId,devTypeDimId,osVerDimId,conversion_fraud
1266,75694,75694,85030,0,a7d1bbc7-72e3-4e14-97fb-6b5e70202748-10uao,d7f32961-3b48-468e-8dc9-2bd660b7b148-1siwg,3290,6384,10267,267504,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1267,75694,75694,85030,0,b1755a87-b71a-41ca-a6b3-4d489d50e39b-10ntc,d80ca83c-8516-4e3b-a24f-234eef617005-1sk24,3290,6384,0,280429,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1268,75694,75694,2658,0,2d0edf21-4f25-43a4-aa16-191aca23c1cc-1sjzc,d81dd5ee-2805-4ec1-8e0d-20acfa9829dc-1sj4s,3,6384,322890,133765,144,129639,33,50,23,33,73,41,
1269,75694,75694,85030,0,6f2059a9-7e8a-4300-8f1a-1195977d5b09-1sito,d8df00bc-2e56-44f8-b26b-bb59a0f570c8-1sjlg,3290,6384,435,136127,144,129639,356952,1.62E+12,5488773,199625,202038,196460,
1270,802,802,15240,2405:204:a421:362f:45ad:2e02:19ca:a84f,8fd372ad-7217-4362-ba68-86a77c1db170-10u54,d918f70f-9718-4a6d-8c3e-73c2a7e3e78c-62t8,179,10223,10314,1817,144,129408,210792,1.62E+12,5610566,280429,129276,206069,
1271,85572,85572,82030,183.82.114.116,6706d834-a347-42b9-b312-290952d7c180-10u7w,d9cac65e-5173-40b2-88a5-f5ea7e256115-10nw4,3130,10346,435,129163,144,129639,348322,1.62E+12,5599296,266737,196047,199414,
1272,85572,85572,13539,122.174.115.17,0ee7eb26-53ca-4d1b-9383-8de5009e65aa-10w2k,d9d17fd1-00ac-4860-a24b-35421c5f2bb4-62qg,205,10346,439,1815,144,129771,356314,1.62E+12,5599296,266913,196047,199452,
1274,75694,75694,15240,0,c7f7ef95-b8b2-4ffc-9835-d8673ed6d36f-10udg,da2e180e-7482-47e0-bf8a-8270803ef852-1sk24,178,6384,0,273590,144,129639,337642,1.62E+12,5488773,199452,202038,196460,
1276,82122,82122,2658,104.196.25.47,6743edb0-3947-4683-9e17-da19accdeaab-6m98,da4e8330-b3db-48ed-b415-b0600c398f85-1sj20,3,8628,0,2437,145,0,129838,1.62E+12,5526656,150733,196047,0,
1277,75694,75694,2658,0,66559104-109b-483b-8890-f3fed2aded41-1sjac,da4f46d3-eb22-4f67-b3ec-dbfcb1e314cf-10oic,3,6384,10286,280429,144,129639,33,73,41,28,52,73,
1279,75694,75694,65594,0,8c5459f4-ed40-4d80-a5f9-fcc41075f1dc-h0hg,da6c925b-7e87-49a9-b4ca-369735bb9fd6-1sito,2602,6384,435,266737,144,129639,33,50,33,33,49,83,
1281,85572,85572,2308,27.62.91.83,614f0d42-3166-479a-9087-f18546207eb1-1sk24,db60f0ae-7aef-48c8-b392-529f49aff86b-1sk24,4,10346,439,1815,144,129639,353785,1.62E+12,5599296,136127,196047,199452,
1282,75694,75694,2310,0,295cb8af-dda3-4d59-b5f3-dbe230ea5c0d-6m98,dc0e07e9-bb10-4cb4-9ad9-69a5c76dfb6a-1sjo8,16,6384,10309,143849,144,129639,28,52,73,33,73,43,
1283,75694,75694,15240,0,64bcce91-aa78-4783-9e4c-0271986fae8d-10uao,dc22241f-7810-4706-b0d4-d76f2f89c6e7-1sj7k,178,6384,10286,266913,144,129639,129239,1.62E+12,5488088,199452,202038,196460,
1284,75694,75694,38513,0,6a655326-cc19-41e5-af6f-f86d3410262e-1sjzc,dc3352a1-942e-4bd9-aa6d-f1f08d4248fe-3ps4,2474,6384,0,266827,144,129639,311271,1.62E+12,5488773,199414,202038,196460,
1285,75694,75694,15240,0,a8922cd6-ac24-46c6-9cd7-5efb3a0f4579-1sj4s,dc67a9ee-fff4-4b8f-bb26-6cb5c7d1c636-1sito,178,6384,10296,266906,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1286,75694,75694,15240,0,4e0666a5-cc7a-4520-8afc-b8f78577c741-3pmk,dcf5eefc-2fc5-43ae-bb66-dc2e1310ac06-1sj4s,178,6384,34705,266906,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1287,85572,85572,2658,103.211.111.214,98482e0f-10ec-4abb-8591-218b277706df-10oqo,dcfbc24e-fa05-4794-b974-b27e05e18148-10oic,3,10346,10232,1799,144,129639,332775,1.62E+12,5599296,0,196047,199452,
1288,75694,75694,15240,0,abfc1fcb-c848-4d62-867a-0421ff11a099-1sj4s,dd0ab11d-dfd3-41be-a69e-12cdd31e083a-1sk7o,178,6384,10313,147570,144,129639,337642,1.62E+12,5488773,199522,202038,196460,
1290,75694,75694,85030,0,d76b4ba5-ce7d-4ab1-8128-263bb132c9d9-62kw,dd90dc4f-e9bb-4688-9127-3377402434f7-h0hg,3290,6384,0,280429,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1291,75694,75694,85030,0,ff513089-ab6b-4e02-a240-6b4159d6dc21-10ol4,de7415d9-d87e-47bb-b6f2-954d6efa19da-1sjzc,3290,6384,10314,187725,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1292,75694,75694,2308,0,5c0831dc-89b1-4f7e-8392-12ab5c2438da-10ol4,de7d58e1-5c34-45d8-a952-570573ba2b75-10nw4,4,6384,437,136127,144,129639,33,49,33,33,49,41,
1296,75694,75694,15240,0,ed648eba-1e09-4a69-9bc0-d0a63a15fbd0-10tzk,df50ff55-217b-40e7-8d63-50ba2a5ff050-1sjlg,178,6384,10309,280429,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1297,35702,35702,16153,0,b31e3a11-fb7f-47f3-b289-60f1ecb85611,df86825d-b62b-406e-866f-2aa83e57c105-10o78,1043,732,437,196041,144,129433,321114,1.62E+12,5617952,0,0,129433,
1298,75694,75694,15240,0,58e9b3be-0262-4b81-bc13-8428c83d520c-6m98,df89aab3-a314-4444-9512-79750dd8ef83-1sjwk,178,6384,34702,280429,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1299,75694,75694,2662,0,65b8d926-1c79-43e0-b28d-87b88b9058ed-10udg,e0333b44-ef0f-48c0-9e37-9805be075ace-62ys,8,6384,435,136127,144,129639,33,72,13,33,50,32,
1300,29892,29892,2658,0,269b7433-5988-4f0a-a567-e24125598c41-1sito,e0396e08-f42e-4481-8d78-c81ea03fe369-10nw4,39,469,438,196041,144,129408,207018,1.62E+12,5583264,0,0,129408,
1302,75694,75694,65615,0,43398b95-6fb4-4862-8f9d-123ab36776d9-10wgg,e0724c10-9592-495f-935c-129c4828b4e5-62ys,2608,6384,435,170424,144,129639,33,72,13,33,50,53,
1303,75694,75694,2658,0,1a35e7ea-bab6-45fd-aae5-c63df4a345df-10onw,e0aa52be-c70e-4965-882e-c77b4ad8ff12-10ni8,3,6384,10240,277934,144,129639,33,73,43,33,73,41,
1304,75694,75694,85030,0,4c1c8b49-9925-4c48-99d2-ec032a7122a7-1sjac,e0c2d79f-be3c-44e5-a400-057491d38fed-1sjd4,3290,6384,0,273302,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1306,75694,75694,85030,0,9b88b77b-379b-4813-8dfd-93cf090e50c9-6mhk,e137f700-fdf0-4cb3-bfa1-098c08cd76b6-1sjwk,3290,6384,10250,280429,144,129639,356952,1.62E+12,5488773,199452,202038,196460,
1307,8895,8895,2848,144,abbfb1b4-c811-4180-bbbc-76d4b9d2da6c-10wos,e1b8c9e7-3e09-4d45-b23e-ff788d8d7a26-h0hg,1028,405,0,1809,144,129408,337559,1.62E+12,5601459,136127,196041,360833,
1308,75694,75694,82908,0,b3d237f9-61c2-4a7e-b3c3-390228f37da3-1sjac,e1d7fdd3-8bf1-47a4-b5d3-78e3d23c60b1-1sjzc,3195,6384,10284,281885,144,129639,350404,1.62E+12,5488773,199414,202038,196460,
1312,25470,25470,76969,0,27a8125d-9243-4395-84ea-efb95085f501,e3c2fd5b-c106-48f7-8318-789e56d1fed7-1sjfw,2923,10553,10278,348020,144,129433,334760,1.62E+12,5614752,129311,196472,196041,
1314,75694,75694,2658,0,1fbd901b-ae20-4335-9bf1-9924f9815fc1-10waw,e3d3cc07-8c00-4898-ab6c-08f7f482f8e2-10onx,3,6384,0,266906,144,129639,33,73,41,28,52,73,
1315,75694,75694,2658,0,8c0cea75-1db2-42d7-8dcc-8ee27e93313c-6m6g,e3eff60c-69c7-4667-9db0-0632eb1138f7-1sjzc,3,6384,10251,151405,144,129639,33,73,41,28,52,73,
1316,75694,75694,85030,0,9a56912b-92d3-48a6-9014-1eea6f76a515-10oa0,e3f7e350-aa2f-482a-8236-17468a512997-1sito,3290,6384,10290,147958,144,129639,356952,1.62E+12,5488773,199452,202038,196460,
1317,75694,75694,15240,0,8fa58934-2934-4c5f-a152-23943a9f874e-1sjts,e3fada4b-8393-43f8-8a3a-ce237186da5c-1sjfw,178,6384,10250,190004,144,129639,129239,1.62E+12,5488773,199414,202038,196460,
1318,75694,75694,2308,0,75b057ca-8874-467d-b22d-f267400c061c-10ocs,e3fe5f53-7af0-4935-9242-e1e37e42bec2-10ocs,4,6384,438,280429,144,129639,33,49,33,33,49,41,
1320,75694,75694,2658,0,75c48c34-c5ab-4be9-b001-a627f096ff7e-1siz8,e46ceac9-2b81-4440-ae9a-1d7690f5bd0c-1sj20,3,6384,34685,280429,144,196034,33,73,41,28,52,73,
1321,75694,75694,85030,0,e25f16c9-331a-4804-a5ec-c92348478f1d-10nns,e4882b85-74a8-460e-8fb8-9e27641049fe-1sito,3290,6384,0,0,144,129639,356952,1.62E+12,5488773,199414,202038,196460,
1324,75694,75694,15240,0,9f085dd7-3bea-4378-8b7c-08238c4ff746-10w2k,e5234887-0754-42b0-9798-973244c8fad7-h0hg,178,6384,10250,151879,144,129639,337642,1.62E+12,5488773,199414,202038,196460,
1326,75694,75694,15240,0,8b1fd687-e65f-4fbc-a750-37b78777b948-10wm0,e546ba20-4e97-4b32-b9bc-20377a8ec8ac-h0k8,178,6384,10278,136127,144,129639,337645,1.62E+12,5488773,199414,202038,196460,
1327,75694,75694,15240,0,37d7cf8d-6475-41f1-a2e1-f32d654ceed9-1sk25,e574653c-20ac-43bf-91e8-c56410cbf354-1sj4s,178,6384,10278,190004,144,129639,337642,1.62E+12,5488773,199414,202038,196460,
1328,75694,75694,15240,0,142fabc4-2b75-4ec4-804e-734173e6168c-10ntd,e582ee5f-e9e6-4abe-acf6-e7127c7111ef-1sjo8,178,6384,10314,280429,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1332,75694,75694,2501,0,887d118a-9077-497d-a071-7112ab746102-1sjio,e6924505-faff-41bb-98c5-931a11309a4a-3qpg,26,6384,0,266906,144,129639,339647,1.62E+12,5488088,199452,202038,196460,
1334,75694,75694,85030,0,e2228573-f093-4743-98bd-515e3b94f45f-10wgg,e6ecf75c-c8b7-4f9b-a16f-f0121f9961f9-h0k8,3290,6384,439,136127,144,129639,356952,1.62E+12,5488773,199452,202038,196460,
1335,75694,75694,15240,0,79c4aaff-95f4-4e98-97e1-c3c610aec71d-6m3o,e7066f0b-4466-441d-81e6-a447d0f7f819-1sjd4,178,6384,0,180916,144,129639,129239,1.62E+12,5488088,199452,202038,196460,
1336,75694,75694,2308,0,f8ccbd34-72c2-4cda-bf5c-41cc4ac713ee-1sj21,e7343d3b-595b-467d-ab8a-17d26401a8a8-10ntc,4,6384,333484,280082,144,129639,33,49,33,33,49,41,
1338,85572,85572,2658,103.225.127.131,6b8c90bb-38c4-4db6-989b-091d033e05eb-1sj20,e76f39b3-23f3-4f88-bde3-e13191eb3286-1sjfw,3,10346,0,1815,144,129639,129838,1.62E+12,5599296,173108,196047,199522,
1340,85572,85572,82030,175.101.104.30,1d1f4fb3-fe85-486e-b8b0-06266fbefe43-1sj20,e77dfcd4-159a-45e1-93bc-436f090b329d-1sk7o,3130,10346,0,1799,144,129639,348322,1.62E+12,5599296,147558,196047,199452,
1341,75694,75694,15240,0,c8072f44-7889-4c77-bf0f-1b532d8638f0-1sk24,e79c2780-53e8-43f6-b351-590af08090e5-1slg5,178,6384,439,133765,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1342,75694,75694,82030,0,caca02cd-9e8e-4035-95a9-0ab41aca5d24-3ppc,e79fd3d5-836d-4d8f-a77d-fc9838871258-3ps4,3130,6384,437,266031,144,129639,348324,1.62E+12,5488088,199452,202038,196460,
1343,85572,85572,85030,210.18.187.185,dcf7c245-64e2-4963-bd60-c0dcce261512-10ofk,e7d5d70d-9007-4ef5-b1e8-68f0361858e7-1slg5,3290,10346,439,1815,144,129639,355688,1.62E+12,5599296,151879,196047,199414,
1347,75694,75694,85030,0,f6855f1d-3423-457e-921b-d05f4f98f8e7-10oic,e8bc93e4-49ca-4fad-9df0-2ceb5e485870-10ofk,3290,6384,10292,280429,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1348,75694,75694,85030,0,824af4a2-dcd2-4e75-b9d8-2c2fd0ebf579-10tws,e8cad256-89a3-47ef-a3f2-7eb422a0688f-10oqo,3290,6384,10300,136127,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1349,75694,75694,2658,0,b8e9deac-865e-40a1-a752-24e7a1f6de3c-6m6g,e8cdbcbe-fc0b-4907-812c-f5eb0e855212-62ys,3,6384,438,151879,144,129639,33,73,41,28,52,73,
1351,32847,32847,16153,0,f8f06b69-9380-42ff-aee1-c83ec7a6d95b,e9d3c41b-d5fd-4aad-b889-eca6abaea78c-10nqk,2627,607,435,196041,144,129408,322158,1.62E+12,5576813,0,0,129408,
1352,75694,75694,2308,0,66f84863-2e42-4641-8a82-1e63b1eac92c-10u2c,e9d3e987-9a3b-4bc8-929c-dff0c178a8e0-10o78,4,6384,10269,267504,144,129639,33,49,33,33,49,41,
1355,75694,75694,80269,0,d8e85fa4-ba8b-40d1-9fe6-ec846e297784-1sjwk,eaa10c71-bdda-467e-b980-29d11092b031-h0k8,3045,6384,438,180931,144,129639,341626,1.62E+12,5488773,199414,202038,196460,
1356,43386,43386,85030,144,9d0d8871-414c-4940-add9-ff56238cab83-10ocs,eaa835d8-b888-4105-914d-24cefedc0914-10nqk,3290,8681,0,348025,144,129639,356952,1.62E+12,3238328,196058,196460,196047,
1358,75694,75694,85030,0,9bccda7b-b830-4060-b32f-273fa51f23d3-10u54,eb0d762b-c820-4c3f-9808-6bccde34b954-10o78,3290,6384,0,267504,144,129639,356952,1.62E+12,5488088,199452,202038,196460,
1362,75694,75694,2658,0,64e2c59f-08fb-4902-b4d5-a5359924ba7d-6m3o,ec37ef3f-f4ea-4870-99bb-e65b55ea39c8-1sjd4,3,6384,436,134131,144,129639,33,73,41,28,52,73,
1363,75694,75694,15240,0,283d076b-4b3e-4f6b-941a-4dccb1c7f913-1sjfw,ec6052c5-f5fe-48e6-940e-98e189367348-1sjr0,178,6384,436,0,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1364,75694,75694,2658,0,da63910e-a071-4f11-bfb2-d106242074bf-3pmk,ecfae705-da19-4443-a9ae-949383cdb1f1-10o78,3,6384,10278,133765,144,129639,33,73,41,28,52,73,
1365,1465,1465,2658,122.161.242.252,9f62d75a-599f-4cae-9c36-27b14564d7b4-6m3o,ed0e9664-ff96-4e34-866a-b5a3887f2354-1sk7o,667,280,10240,1802,144,129408,317403,1.62E+12,5538353,266913,196041,360788,
1366,32847,32847,13540,0,f32cd771-3319-4b2e-ab16-bdacc03b2584,ed4d34d2-7eff-4978-b085-570f5ced8388-h0k8,1219,607,435,196041,144,129408,264409,1.62E+12,5576816,0,0,129408,
1367,75694,75694,2658,0,522e025f-9ac2-4e36-a93b-39ee6dfd9638-10nns,ed7a61df-4b3f-44fc-aa6e-1db3652b22a8-h0k8,3,6384,436,266913,144,129639,33,73,41,28,52,73,
1369,70491,70491,13540,144,99ecdd22-6352-4fe1-8a58-fdc84c2df890-10tzk,eda469a4-6ef6-4d6f-a518-bbdebb34348f-10nw4,220,4902,10255,129311,144,129408,323124,1.62E+12,5504623,196041,264496,0,
1370,75694,75694,15240,0,f9d0832e-218f-4a7d-a53a-8da213210a39-6mc0,edc9ecdf-78b5-4d53-af98-8d9d70729d09-10ofk,178,6384,0,136127,144,129639,337645,1.62E+12,5488773,199452,202038,196460,
1371,75694,75694,85030,0,9f58987c-5734-4747-9ee5-8a1a25ee26bc-10tzk,edeacac1-3205-4267-afe6-cef0da6b0290-1siwg,3290,6384,10267,266906,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1374,75694,75694,15240,0,4802f09f-0ada-4758-8a1e-f55dc5c463d2-10w2k,ee70c4a9-6d03-4ef5-abf6-6c335d7f0737-10ofk,178,6384,440,136127,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1375,83515,83515,16153,2405:204:1228:c3a7::7dc:40ac,fb27218c-e7fe-47a2-bc9b-62f4d5761e93-10ocs,ee8965ce-0116-4b75-af1b-90fea6e105a2-1sk7o,2627,9115,10240,1802,144,129408,322157,1.62E+12,5603772,280429,196041,359921,
1376,75694,75694,15240,0,8e384975-a1b2-4987-9678-d1f32e25e8b3-h0hg,ef0cf9e4-29ef-49ef-92bf-46add2d24168-10nqk,178,6384,10290,172725,144,129639,129239,1.62E+12,5488773,199414,202038,196460,
1378,75694,75694,85030,0,7e7c11c3-7b60-42c6-87e4-ed7f89751b50-10ofk,ef4ea8d0-fa50-4959-ab7a-9e9acb25e9d9-10oqo,3290,6384,10295,280429,144,129639,356952,1.62E+12,5488088,199452,202038,196460,
1379,82122,82122,2658,69.181.6.103,b795761a-55b1-49f8-a75f-7f481d049a96-10tu0,ef5cf8dd-b5aa-4382-ad11-1120d5d4f222-1sjts,3,8628,0,2401,145,129639,336477,1.62E+12,5526656,268643,196047,199452,
1380,75694,75694,2308,0,2682dab3-1800-402e-b02c-0898e6de900d-1sjts,efaca298-3b02-4e67-9318-9d2faf9f827e-10onw,4,6384,0,133765,144,129639,33,49,33,33,49,41,
1381,75694,75694,15240,0,bad3c5c0-14c9-4f1a-a4ba-8f2c918e9fb8-10tzk,efbb7f6e-4c59-4b43-82b0-c41727ac0cbc-1sjd4,178,6384,439,280429,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1383,75694,75694,85030,0,5ffc5b60-8396-41d1-bee3-0ec1981bc0e3-1sk7o,f0346e18-ae2f-44a4-a489-e9deef6f0ff5-3qpg,3290,6384,0,269342,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1385,75694,75694,85030,0,542dd38e-ad47-4a33-a8d3-d7710b25ea9a-1sk7o,f0c07ab3-6ceb-4c6f-a4f8-2503151f8b28-1sito,3290,6384,435,269342,144,129639,356952,1.62E+12,5488773,199414,202038,196460,
1386,75694,75694,85030,0,482c69dc-b5fd-4008-95dc-8975db6dd7cf-3qpg,f0eace38-6e94-440e-9eac-35ad32264900-10ol4,3290,6384,0,133765,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1387,75694,75694,15240,0,0445558f-d92f-4b9a-8023-26ef4c2a7feb-1sj7k,f11358f9-23d0-44d3-9394-13f942b1dbdd-1sj20,178,6384,10282,136127,144,129639,129239,1.62E+12,5488773,199414,202038,196460,
1388,75694,75694,85030,0,39e976df-f930-488c-8a12-9b7c9f383a6a-6mes,f135c0ad-390e-4785-9034-4e98ade76f26-10ofk,3290,6384,10300,136127,144,129639,356952,1.62E+12,5488088,199452,202038,196460,
1390,75694,75694,38513,0,c1f5e7ed-3bb8-4a70-a71f-b566f5a54336-1sjwk,f18069bb-1862-4802-9b91-ada9242446cd-1sjwk,2558,6384,0,133765,144,129639,326270,1.62E+12,5488773,199452,202038,196460,
1391,75694,75694,85030,0,69edfaf3-65c6-4da5-9287-3e6f4d5af126-631k,f1808fda-3b37-4d07-b6d6-d014dfaaa93c-10ocs,3290,6384,436,136127,144,129639,356952,1.62E+12,5488088,199452,202038,196460,
1392,32847,32847,2310,0,f5386e29-9504-48b0-8462-6eb7c87cdae2-62kw,f1b9b00d-f9d2-4b87-acb1-331c822149be-1sj4s,767,607,438,196041,144,0,215442,1.62E+12,5576813,0,0,0,
1394,75694,75694,2308,0,5e81642d-60e1-4f6f-81a1-bf76417fd2c7-1sjac,f255cef5-262c-4a8d-b0b0-f506fdbb4414-3ps4,4,6384,439,266737,144,129639,33,49,33,33,49,41,
1395,32847,32847,16153,0,8ebd0201-3ed3-4a73-a2a3-2e0dce425b9e-1sk24,f287d91e-38b7-4dac-9efa-b434a35af0a1-3ps4,2627,607,10278,196041,144,129408,322158,1.62E+12,5544928,0,0,129408,
1397,75694,75694,82030,0,56647a1f-0461-4af7-a12b-f10427aeba3f-10oa1,f3314034-8dd2-459e-b0fa-d48fbca0a61d-10nnt,3130,6384,0,277934,144,129639,348324,1.62E+12,5488088,199452,202038,196460,
1398,75694,75694,8358,0,a7f76756-d589-4e44-92d8-02b2a891f91c-10wm0,f331684e-9112-4ac0-b074-c54ca53e3666-10oic,27,6384,436,184337,144,196034,323274,1.62E+12,5488088,199452,205776,196320,
1399,7750,7750,76969,433,0856bc09-56be-437c-82e9-742446996a67,f342f6aa-2165-4a39-b200-f0e953fbfbee-1sjio,2923,1589,2942,2929,433,129433,334759,1.62E+12,5479156,146453,196041,360833,
1400,75694,75694,2658,0,011bda14-df47-46ae-85e7-a853b0d13053-1sjr1,f36b2251-c772-4586-a8ce-d8f99a95fdef-1sjts,3,6384,0,280429,144,129639,33,73,41,28,52,73,
1401,75694,75694,15240,0,092bf1b7-747f-4ea7-9b4f-bf5a7126d93f-10tzk,f392d05f-0799-43fe-9233-0fee6405363c-10nqk,178,6384,437,0,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1403,75694,75694,2658,0,2895616b-3a77-4233-81f4-3b21953470e3-6mc0,f469147d-415e-448f-a8a1-915d607d58fe-1sjfw,3,6384,436,136127,144,129639,33,72,23,33,73,41,
1404,75694,75694,65594,0,949939bc-fc92-4c00-8467-6873557af4a0-10onw,f474ca64-93d6-4ca2-9f6c-f0d1716ac25c-10ni8,2602,6384,34725,266906,144,129639,33,50,33,33,49,83,
1406,75694,75694,2308,0,c12f1226-0e4e-4f74-9baa-609b5008dc57-1sj7k,f499a747-c4c1-4448-8828-1399d56fb45e-1sjwk,4,6384,10284,156197,144,129639,33,49,33,33,49,41,
1407,75694,75694,13540,0,1043bddf-6ab6-4449-87ac-ae03525b5c91-1sj7k,f4b38303-97db-4ad0-a049-407137f0b8bf-10nw4,204,6384,0,273302,144,129639,33,50,73,33,50,33,
1408,802,802,15240,103.107.9.241,00e1d1e0-6cf8-4ff3-8088-193f522a32c5-3qpg,f4c4218e-b7de-416d-a45c-86eeb99b1561-1sjwk,179,10223,440,1802,144,129408,129235,1.62E+12,5610567,133765,196041,360956,
1409,10305,10305,76969,144,28c50eef-3e25-43bc-a2e1-b1279efb8897,f4f20d86-cb1d-4f84-91fc-44f0e39f7a2c-1siwg,2923,473,10278,1808,144,129433,334758,1.62E+12,5609880,136127,196041,359921,
1412,25470,25470,76969,0,d2466cbc-cd7b-4424-b646-bcedce52e0e1,f6aabf3a-e78b-4236-9c49-1fde4cc17232-1sjac,2923,10553,10278,348020,144,129433,334758,1.62E+12,5614752,129311,196376,196041,
1415,75694,75694,15240,0,264d5e59-3832-454e-8d66-e1d7f211232c-6m3o,f710b1d5-3b63-4169-a4a5-c7caa60bdbb2-10nns,178,6384,10295,277934,144,129639,337645,1.62E+12,5488773,199452,202038,196460,
1417,86530,86530,2658,144,a765108f-4291-49f3-b6e0-5fc3c7f9f766,f742b204-92e8-4e62-a3f3-0ed5328d751b-1sjts,3,10679,436,196058,144,129639,129838,1.62E+12,5620623,196047,264496,202038,
1418,75694,75694,15240,0,29232a4a-b35f-466d-8c61-34f79ed21ea3-3rms,f7790f11-c837-4f5e-86e4-c1d8b93c2dd1-1sk7o,178,6384,0,273302,144,129639,337642,1.62E+12,5488773,199414,202038,196460,
1419,75694,75694,15240,0,24685248-f047-4cfd-bebb-89a09defbc73-1sjfw,f7a3bb76-6c77-4bf4-8ec0-4dd7232893a7-1sjo8,178,6384,10239,280429,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1420,75694,75694,2308,0,30a2805a-31eb-4326-b078-95fbb41c3fc5-1sjio,f7f1f515-00f3-4383-a060-330b67e98264-1sito,4,6384,10240,136127,144,129639,33,49,33,33,49,41,
1421,75694,75694,15240,0,c16debd3-af30-48b6-af62-b875ca66504f-10wgg,f80e161d-eda6-4592-8cc0-505f826d3185-1sjzc,178,6384,436,266257,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1422,75694,75694,15240,0,45e5c919-4e75-4cc3-aa56-6c8a5053149e-h0hg,f82986b7-2501-4a08-98c7-a43818e67335-1sj20,178,6384,10291,136127,144,129639,129239,1.62E+12,5488773,199522,202038,196460,
1423,75694,75694,2501,0,74ac7025-a893-4b56-81bc-c355fb2a342b-10oqo,f8a0582a-5d0e-4218-ad48-c247b98747bb-10nw4,26,6384,0,268386,144,129639,339650,1.62E+12,5488773,199414,202038,196460,
1425,84618,84618,8359,0,5a13cabd-db0a-4053-ad78-1ed5c4fb0c6a-1sjio,f92e484c-376d-48ff-8e29-813339eaf6c3-10nw4,1215,9836,10261,136127,144,129408,33,50,73,33,50,31,
1426,75694,75694,15240,0,a793e34b-aa81-4736-90e2-f1a8cd5cbe6b-10oa1,f97e347b-2487-40a0-a06c-60096eaa2c4b-1sjio,178,6384,10233,136127,144,129639,337645,1.62E+12,5488773,199452,202038,196460,
1427,75694,75694,15240,0,46f73ce3-930d-4334-86fc-ef6e6f93bc7d-6mc0,f97e9eda-8af7-4ba7-b948-390b609a68da-10ntc,178,6384,435,266737,144,129639,337645,1.62E+12,5488773,199452,202038,196460,
1428,85572,85572,2658,183.82.35.195,dfd841f6-8f77-4e3b-8de3-38084ecce961-10ol4,f982f50f-ffc5-469b-a27b-825d46743896-1sjo8,3,10346,439,1815,144,129639,332775,1.62E+12,5599296,266737,196047,199522,
1429,75694,75694,15240,0,21af34b1-3f09-4b02-aba9-ffc88247adaa-10u54,f9f00418-c3e5-4255-b85a-7cdb8c5376b3-1sk7o,178,6384,0,266906,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1431,8895,8895,76969,144,99e7001b-3907-438d-b4e5-57d986889e02,fadc7544-2f6c-4cd1-9cfe-a0dab90b5263-3qpg,2923,405,10255,1804,144,129433,334758,1.62E+12,5601460,136127,196041,360833,
1433,75694,75694,15240,0,fb3a135a-8edd-48b6-87ff-fdad5d47bcf7-6mes,fb44857d-1e52-4797-afcc-1312835e5bbc-10ntc,178,6384,10239,266847,144,129639,129239,1.62E+12,5488088,199452,202038,196460,
1435,75694,75694,2308,0,b38b9fa9-33c8-44d1-9758-4b8236b6c254-1siz8,fc8bad9e-1c35-4772-a56b-8dd7347af761-1sjfw,4,6384,34755,131758,144,129639,33,49,33,33,49,41,
1437,75694,75694,14292,0,f21c304f-85ad-455e-b97a-314394b88e27-10udg,fccdc19b-cf28-433e-9081-92a16f207b31-10oa0,2585,6384,0,178143,144,129639,321096,1.62E+12,5488088,199522,202038,196460,
1438,75694,75694,15240,0,0f444f22-46b6-4e9c-bdb8-91192e5823c0-10nns,fd35e424-dbcc-4be1-992b-708b31cdc5fb-1sjlg,178,6384,0,282776,144,129639,129239,1.62E+12,5488773,199414,202038,196460,
1440,8895,8895,15240,144,65ca8360-6b87-4719-b314-e14e3c3e567d-10onx,fd77d23e-87b5-4596-937e-cee1ce68fe6b-3qjw,179,405,34676,2573,144,129408,210793,1.62E+12,5602209,280429,196041,360833,
